,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
38,REX,REX American Resources,NYSE,2022-02-01,32.226665000000004,34.299999,32.133331,33.959998999999996,33.959998999999996,2.1666680000000014,-1.7333339999999922
39,REX,REX American Resources,NYSE,2022-02-02,33.666668,33.959998999999996,32.900002,33.220001,33.220001,1.0599969999999956,0.4466669999999979
40,REX,REX American Resources,NYSE,2022-02-03,32.740002000000004,33.076668,32.033333,32.290001000000004,32.290001000000004,1.043334999999999,0.4500010000000003
41,REX,REX American Resources,NYSE,2022-02-04,32.276669,33.223331,31.83,32.913334000000006,32.913334000000006,1.3933310000000034,-0.6366650000000078
42,REX,REX American Resources,NYSE,2022-02-07,32.996666,32.996666,32.279999,32.549999,32.549999,0.716667000000001,0.4466669999999979
43,REX,REX American Resources,NYSE,2022-02-08,32.486668,32.596668,31.013332000000002,31.9,31.9,1.5833359999999992,0.5866680000000031
44,REX,REX American Resources,NYSE,2022-02-09,31.353333000000003,31.753332,30.746668,31.686666,31.686666,1.0066640000000007,-0.3333329999999961
45,REX,REX American Resources,NYSE,2022-02-10,31.333332000000002,32.233334,30.549999,30.926665999999997,30.926665999999997,1.6833349999999996,0.40666600000000486
46,REX,REX American Resources,NYSE,2022-02-11,31.41,31.41,29.573334000000003,30.466666999999998,30.466666999999998,1.8366659999999975,0.9433330000000026
47,REX,REX American Resources,NYSE,2022-02-14,30.58,30.876666999999998,28.696666999999998,28.953333,28.953333,2.1799999999999997,1.6266669999999976
48,REX,REX American Resources,NYSE,2022-02-15,29.17,29.74,28.853333000000003,29.483334000000003,29.483334000000003,0.8866669999999957,-0.3133340000000011
49,REX,REX American Resources,NYSE,2022-02-16,29.51,29.950001,28.73,28.853333000000003,28.853333000000003,1.220001,0.6566669999999988
50,REX,REX American Resources,NYSE,2022-02-17,28.666667999999998,29.403334,28.336665999999997,29.18,29.18,1.0666680000000035,-0.5133320000000019
51,REX,REX American Resources,NYSE,2022-02-18,28.666667999999998,29.5,28.333332000000002,28.436666,28.436666,1.1666679999999978,0.23000199999999893
52,REX,REX American Resources,NYSE,2022-02-22,28.433332,28.646666999999997,27.780001000000002,27.959999,27.959999,0.866665999999995,0.4733330000000002
53,REX,REX American Resources,NYSE,2022-02-23,28.396666999999997,28.396666999999997,27.956667,28.013332000000002,28.013332000000002,0.4399999999999977,0.3833349999999953
54,REX,REX American Resources,NYSE,2022-02-24,27.866667,28.66,27.676665999999997,28.583332000000002,28.583332000000002,0.9833340000000028,-0.7166650000000025
55,REX,REX American Resources,NYSE,2022-02-25,28.593332,28.943333000000003,28.216666999999998,28.796667,28.796667,0.7266660000000051,-0.20333499999999916
56,REX,REX American Resources,NYSE,2022-02-28,28.503332,31.486667999999998,28.503332,31.486667999999998,31.486667999999998,2.9833359999999978,-2.9833359999999978
57,REX,REX American Resources,NYSE,2022-03-01,31.486667999999998,32.803333,31.256666,32.526669,32.526669,1.546667000000003,-1.0400010000000002
58,REX,REX American Resources,NYSE,2022-03-02,32.700001,33.610001000000004,32.613335,32.923332,32.923332,0.9966660000000047,-0.22333100000000172
59,REX,REX American Resources,NYSE,2022-03-03,33.146667,33.146667,30.389999,30.786666999999998,30.786666999999998,2.7566680000000012,2.360000000000003
60,REX,REX American Resources,NYSE,2022-03-04,30.943333000000003,30.943333000000003,29.796667,30.23,30.23,1.1466660000000033,0.7133330000000022
61,REX,REX American Resources,NYSE,2022-03-07,30.73,33.360001000000004,30.333332000000002,32.666668,32.666668,3.026669000000002,-1.936668000000001
62,REX,REX American Resources,NYSE,2022-03-08,32.433334,33.456669,32.209998999999996,32.593334000000006,32.593334000000006,1.2466700000000017,-0.1600000000000037
63,REX,REX American Resources,NYSE,2022-03-09,32.130001,33.203334999999996,32.080002,33.163334000000006,33.163334000000006,1.1233329999999953,-1.033333000000006
64,REX,REX American Resources,NYSE,2022-03-10,33.326668,34.34,32.830002,33.43,33.43,1.509998000000003,-0.10333200000000176
65,REX,REX American Resources,NYSE,2022-03-11,33.43,33.713333,31.936666,31.986667999999998,31.986667999999998,1.7766669999999998,1.4433320000000016
66,REX,REX American Resources,NYSE,2022-03-14,31.92,31.92,30.693333000000003,31.156668,31.156668,1.226666999999999,0.7633320000000019
67,REX,REX American Resources,NYSE,2022-03-15,30.776667,31.98,30.233334000000003,31.43,31.43,1.7466659999999976,-0.6533329999999999
68,REX,REX American Resources,NYSE,2022-03-16,31.423332000000002,32.663334000000006,31.246668,32.586665999999994,32.586665999999994,1.4166660000000064,-1.1633339999999919
69,REX,REX American Resources,NYSE,2022-03-17,32.946667,34.169998,32.946667,33.880001,33.880001,1.2233310000000017,-0.9333340000000021
70,REX,REX American Resources,NYSE,2022-03-18,33.896667,34.299999,33.566666,33.913334000000006,33.913334000000006,0.7333330000000018,-0.016667000000005316
71,REX,REX American Resources,NYSE,2022-03-21,33.916668,34.633331,33.523334999999996,34.076668,34.076668,1.1099960000000024,-0.1599999999999966
72,REX,REX American Resources,NYSE,2022-03-22,34.556667,34.98,34.139998999999996,34.933334,34.933334,0.8400010000000009,-0.37666700000000475
73,REX,REX American Resources,NYSE,2022-03-23,33.333332,35.283333,32.68,34.406665999999994,34.406665999999994,2.6033329999999992,-1.0733339999999956
74,REX,REX American Resources,NYSE,2022-03-24,34.076668,34.346668,32.993332,34.060001,34.060001,1.3533359999999988,0.01666699999999821
75,REX,REX American Resources,NYSE,2022-03-25,34.776669,34.959998999999996,34.313332,34.503334,34.503334,0.6466669999999937,0.2733349999999959
76,REX,REX American Resources,NYSE,2022-03-28,34.066666,34.066666,32.293331,32.540001000000004,32.540001000000004,1.7733349999999959,1.5266649999999942
77,REX,REX American Resources,NYSE,2022-03-29,32.606667,33.006668,32.293331,32.693333,32.693333,0.7133369999999957,-0.08666600000000102
78,REX,REX American Resources,NYSE,2022-03-30,33.080002,33.709998999999996,33.080002,33.596668,33.596668,0.6299969999999959,-0.5166660000000007
79,REX,REX American Resources,NYSE,2022-03-31,33.18,33.926666,33.086665999999994,33.200001,33.200001,0.8400000000000034,-0.0200010000000006
80,REX,REX American Resources,NYSE,2022-04-01,33.426666,34.146667,33.106667,34.143333,34.143333,1.0399999999999991,-0.716667000000001
81,REX,REX American Resources,NYSE,2022-04-04,34.41,34.41,32.400002,32.610001000000004,32.610001000000004,2.009997999999996,1.7999989999999926
82,REX,REX American Resources,NYSE,2022-04-05,33.130001,33.130001,31.716666999999998,31.773333,31.773333,1.4133340000000025,1.356667999999999
83,REX,REX American Resources,NYSE,2022-04-06,31.546667,31.99,30.803333000000002,31.01,31.01,1.1866669999999964,0.5366669999999978
84,REX,REX American Resources,NYSE,2022-04-07,30.946666999999998,31.316668,29.703333,29.833332000000002,29.833332000000002,1.6133349999999993,1.1133349999999957
85,REX,REX American Resources,NYSE,2022-04-08,29.836665999999997,30.263332000000002,28.386667,28.52,28.52,1.8766650000000027,1.316665999999998
86,REX,REX American Resources,NYSE,2022-04-11,28.666667999999998,28.93,28.246668,28.523333,28.523333,0.683332,0.14333499999999688
87,REX,REX American Resources,NYSE,2022-04-12,28.973333,30.316668,28.906668,30.146666999999997,30.146666999999997,1.4100000000000001,-1.173333999999997
88,REX,REX American Resources,NYSE,2022-04-13,30.283333000000002,31.616667,30.283333000000002,31.200001,31.200001,1.3333339999999971,-0.9166679999999978
89,REX,REX American Resources,NYSE,2022-04-14,31.756666,31.93,30.23,30.456667,30.456667,1.6999999999999993,1.2999989999999997
90,REX,REX American Resources,NYSE,2022-04-18,30.466666999999998,30.993334,29.389999,29.99,29.99,1.6033350000000013,0.47666699999999906
91,REX,REX American Resources,NYSE,2022-04-19,30.123333000000002,30.860001,29.913334000000003,29.986667999999998,29.986667999999998,0.9466669999999979,0.13666500000000426
92,REX,REX American Resources,NYSE,2022-04-20,29.996668,30.6,29.966666999999998,30.163334000000003,30.163334000000003,0.6333330000000039,-0.16666600000000287
93,REX,REX American Resources,NYSE,2022-04-21,30.746668,31.0,29.666667999999998,29.786666999999998,29.786666999999998,1.3333320000000022,0.9600010000000019
94,REX,REX American Resources,NYSE,2022-04-22,29.700001,29.77,28.416667999999998,28.49,28.49,1.3533320000000018,1.2100010000000019
95,REX,REX American Resources,NYSE,2022-04-25,28.193333000000003,28.363333,27.103333000000003,27.99,27.99,1.259999999999998,0.2033330000000042
96,REX,REX American Resources,NYSE,2022-04-26,28.27,28.713333000000002,27.763332000000002,27.963333000000002,27.963333000000002,0.9500010000000003,0.30666699999999736
97,REX,REX American Resources,NYSE,2022-04-27,28.309998999999998,28.526667,27.763332000000002,28.200001,28.200001,0.7633349999999979,0.10999799999999738
98,REX,REX American Resources,NYSE,2022-04-28,28.379998999999998,29.190001000000002,27.616667,28.93,28.93,1.5733340000000027,-0.5500010000000017
99,REX,REX American Resources,NYSE,2022-04-29,28.91,29.18,27.886667,28.209999,28.209999,1.2933330000000005,0.7000010000000003
100,REX,REX American Resources,NYSE,2022-05-02,28.303333000000002,28.863333,27.593332,28.633333,28.633333,1.2700010000000006,-0.3299999999999983
101,REX,REX American Resources,NYSE,2022-05-03,28.683332,28.833332000000002,28.333332000000002,28.423332000000002,28.423332000000002,0.5,0.259999999999998
102,REX,REX American Resources,NYSE,2022-05-04,28.953333,30.233334000000003,28.616667,29.780001000000002,29.780001000000002,1.6166670000000032,-0.8266680000000015
103,REX,REX American Resources,NYSE,2022-05-05,29.700001,29.700001,27.956667,28.416667999999998,28.416667999999998,1.7433340000000008,1.2833330000000025
104,REX,REX American Resources,NYSE,2022-05-06,28.799999,28.983334000000003,28.073334000000003,28.573334000000003,28.573334000000003,0.9100000000000001,0.226664999999997
105,REX,REX American Resources,NYSE,2022-05-09,28.16,28.16,26.886667,27.533333000000002,27.533333000000002,1.273333000000001,0.6266669999999976
106,REX,REX American Resources,NYSE,2022-05-10,27.763332000000002,29.036666999999998,27.190001000000002,28.34,28.34,1.8466659999999955,-0.576667999999998
107,REX,REX American Resources,NYSE,2022-05-11,28.803333000000002,29.799999,27.576667999999998,27.713333000000002,27.713333000000002,2.2233310000000017,1.0899999999999999
108,REX,REX American Resources,NYSE,2022-05-12,27.896666999999997,29.016665999999997,27.523333,28.533333000000002,28.533333000000002,1.4933329999999962,-0.6366660000000053
109,REX,REX American Resources,NYSE,2022-05-13,28.923332000000002,29.65,28.733334000000003,29.393333000000002,29.393333000000002,0.9166659999999958,-0.4700009999999999
110,REX,REX American Resources,NYSE,2022-05-16,29.126666999999998,30.603333000000003,29.126666999999998,30.129998999999998,30.129998999999998,1.4766660000000051,-1.0033320000000003
111,REX,REX American Resources,NYSE,2022-05-17,30.406668,31.043333,30.156668,30.51,30.51,0.8866650000000007,-0.10333200000000176
112,REX,REX American Resources,NYSE,2022-05-18,30.523333,31.379998999999998,30.136667,30.223333,30.223333,1.2433319999999988,0.3000000000000007
113,REX,REX American Resources,NYSE,2022-05-19,29.959999,30.126666999999998,28.916667999999998,29.716666999999998,29.716666999999998,1.2099989999999998,0.24333200000000232
114,REX,REX American Resources,NYSE,2022-05-20,29.953333,29.953333,28.379998999999998,28.91,28.91,1.5733340000000027,1.0433330000000005
115,REX,REX American Resources,NYSE,2022-05-23,29.033333000000002,29.583332000000002,28.51,29.516665999999997,29.516665999999997,1.0733320000000006,-0.4833329999999947
116,REX,REX American Resources,NYSE,2022-05-24,29.16,29.559998999999998,28.803333000000002,29.263332000000002,29.263332000000002,0.7566659999999956,-0.10333200000000176
117,REX,REX American Resources,NYSE,2022-05-25,29.1,30.796667,28.853333000000003,30.049999,30.049999,1.9433339999999966,-0.9499989999999983
118,REX,REX American Resources,NYSE,2022-05-26,30.016665999999997,30.066668,28.996668,29.053333000000002,29.053333000000002,1.0700000000000003,0.9633329999999951
119,REX,REX American Resources,NYSE,2022-05-27,28.73,28.973333,28.336665999999997,28.776667,28.776667,0.6366670000000028,-0.04666699999999935
120,REX,REX American Resources,NYSE,2022-05-31,28.776667,29.65,28.156668,28.963333000000002,28.963333000000002,1.4933319999999988,-0.18666600000000244
121,REX,REX American Resources,NYSE,2022-06-01,28.973333,29.583332000000002,28.613333,29.296667,29.296667,0.9699990000000014,-0.3233339999999991
122,REX,REX American Resources,NYSE,2022-06-02,29.313334,30.753332,29.313334,30.673332000000002,30.673332000000002,1.4399979999999992,-1.359998000000001
123,REX,REX American Resources,NYSE,2022-06-03,31.663334000000003,31.663334000000003,30.153334,30.190001000000002,30.190001000000002,1.5100000000000016,1.4733330000000002
124,REX,REX American Resources,NYSE,2022-06-06,30.75,30.75,29.986667999999998,30.206667,30.206667,0.7633320000000019,0.5433330000000005
125,REX,REX American Resources,NYSE,2022-06-07,30.436666,31.950001,30.200001,31.666667999999998,31.666667999999998,1.75,-1.230001999999999
126,REX,REX American Resources,NYSE,2022-06-08,31.723333,32.146667,31.106666999999998,31.226667,31.226667,1.0400000000000027,0.49666600000000116
127,REX,REX American Resources,NYSE,2022-06-09,31.42,31.833332000000002,31.103333000000003,31.719998999999998,31.719998999999998,0.7299989999999994,-0.29999899999999613
128,REX,REX American Resources,NYSE,2022-06-10,31.459999,31.703333,30.696666999999998,30.863333,30.863333,1.0066660000000027,0.596665999999999
129,REX,REX American Resources,NYSE,2022-06-13,30.266665999999997,30.926665999999997,28.403334,28.523333,28.523333,2.5233319999999964,1.7433329999999962
130,REX,REX American Resources,NYSE,2022-06-14,28.633333,29.976667,28.483334000000003,28.75,28.75,1.4933329999999962,-0.11666699999999963
131,REX,REX American Resources,NYSE,2022-06-15,28.733334000000003,29.463333000000002,28.469998999999998,28.753332,28.753332,0.9933340000000044,-0.019997999999997518
132,REX,REX American Resources,NYSE,2022-06-16,28.209999,28.719998999999998,27.666667999999998,28.203333,28.203333,1.053331,0.006665999999999173
133,REX,REX American Resources,NYSE,2022-06-17,29.23,29.98,27.426665999999997,28.219998999999998,28.219998999999998,2.553334000000003,1.0100010000000026
134,REX,REX American Resources,NYSE,2022-06-21,28.933332,30.106666999999998,28.6,29.246668,29.246668,1.5066669999999966,-0.3133359999999996
135,REX,REX American Resources,NYSE,2022-06-22,28.856666999999998,29.753332,27.376666999999998,27.453333,27.453333,2.3766650000000027,1.4033339999999974
136,REX,REX American Resources,NYSE,2022-06-23,27.443333000000003,27.876666999999998,26.233334000000003,27.703333,27.703333,1.6433329999999948,-0.259999999999998
137,REX,REX American Resources,NYSE,2022-06-24,28.163334000000003,28.406668,27.543333,27.973333,27.973333,0.8633349999999993,0.1900010000000023
138,REX,REX American Resources,NYSE,2022-06-27,28.496668,29.726667,28.363333,29.726667,29.726667,1.3633339999999983,-1.2299989999999994
139,REX,REX American Resources,NYSE,2022-06-28,30.026667,30.200001,28.723333,28.866667,28.866667,1.476668,1.1600000000000001
140,REX,REX American Resources,NYSE,2022-06-29,29.056666999999997,29.450001,27.5,28.219998999999998,28.219998999999998,1.9500010000000003,0.8366679999999995
141,REX,REX American Resources,NYSE,2022-06-30,27.706667,28.846666,27.540001,28.266665999999997,28.266665999999997,1.3066649999999989,-0.5599989999999977
142,REX,REX American Resources,NYSE,2022-07-01,28.223333,29.616667,27.700001,29.08,29.08,1.9166659999999993,-0.8566669999999981
143,REX,REX American Resources,NYSE,2022-07-05,28.24,28.653334,27.0,27.753332,27.753332,1.653334000000001,0.4866679999999981
144,REX,REX American Resources,NYSE,2022-07-06,27.603333000000003,28.496668,26.74,28.316668,28.316668,1.7566680000000012,-0.7133349999999972
145,REX,REX American Resources,NYSE,2022-07-07,28.77,29.643333000000002,28.77,29.063334,29.063334,0.8733330000000024,-0.29333400000000154
146,REX,REX American Resources,NYSE,2022-07-08,28.996668,28.996668,27.98,28.43,28.43,1.0166679999999992,0.566668
147,REX,REX American Resources,NYSE,2022-07-11,28.173332000000002,28.756666,28.046667,28.34,28.34,0.7099989999999998,-0.16666799999999782
148,REX,REX American Resources,NYSE,2022-07-12,28.456667,28.753332,27.969998999999998,28.266665999999997,28.266665999999997,0.7833330000000025,0.1900010000000023
149,REX,REX American Resources,NYSE,2022-07-13,27.896666999999997,28.596666,27.736667999999998,28.129998999999998,28.129998999999998,0.8599980000000009,-0.23333200000000076
150,REX,REX American Resources,NYSE,2022-07-14,27.606666999999998,28.613333,27.290001,28.526667,28.526667,1.3233320000000006,-0.9200000000000017
151,REX,REX American Resources,NYSE,2022-07-15,29.213333000000002,29.806666999999997,28.656668,29.746668,29.746668,1.1499989999999976,-0.5333349999999975
152,REX,REX American Resources,NYSE,2022-07-18,30.309998999999998,30.473333,29.873333000000002,30.33,30.33,0.5999999999999979,-0.0200010000000006
153,REX,REX American Resources,NYSE,2022-07-19,30.883333,32.023334999999996,30.773333,31.796667,31.796667,1.250001999999995,-0.913333999999999
154,REX,REX American Resources,NYSE,2022-07-20,31.506666,32.133331,30.953333,31.616667,31.616667,1.1799979999999977,-0.11000100000000046
155,REX,REX American Resources,NYSE,2022-07-21,31.08,31.08,29.763332000000002,30.076667999999998,30.076667999999998,1.3166679999999964,1.0033320000000003
156,REX,REX American Resources,NYSE,2022-07-22,29.903334,29.996668,29.216666999999998,29.356666999999998,29.356666999999998,0.7800010000000022,0.5466670000000029
157,REX,REX American Resources,NYSE,2022-07-25,29.796667,30.74,29.663334000000003,30.74,30.74,1.076665999999996,-0.9433329999999991
158,REX,REX American Resources,NYSE,2022-07-26,30.799999,31.243334,29.866667,30.09,30.09,1.3766670000000012,0.7099989999999998
159,REX,REX American Resources,NYSE,2022-07-27,30.313334,31.486667999999998,30.116667,31.386667,31.386667,1.3700009999999985,-1.073332999999998
160,REX,REX American Resources,NYSE,2022-07-28,31.456667,31.456667,30.549999,31.166667999999998,31.166667999999998,0.9066679999999998,0.28999900000000167
161,REX,REX American Resources,NYSE,2022-07-29,31.503332,32.103333,31.173332000000002,31.82,31.82,0.9300009999999972,-0.31666799999999995
162,REX,REX American Resources,NYSE,2022-08-01,31.156668,31.48,30.690001000000002,31.33,31.33,0.7899989999999981,-0.1733319999999985
163,REX,REX American Resources,NYSE,2022-08-02,31.023333,32.220001,31.01,31.459999,31.459999,1.2100010000000019,-0.4366659999999989
164,REX,REX American Resources,NYSE,2022-08-03,31.950001,32.133331,31.266665999999997,32.009997999999996,32.009997999999996,0.8666650000000011,-0.05999699999999564
165,REX,REX American Resources,NYSE,2022-08-04,32.009997999999996,32.186668,30.906668,31.146666999999997,31.146666999999997,1.2799999999999976,0.8633309999999987
166,REX,REX American Resources,NYSE,2022-08-05,30.639999,31.513332000000002,30.639999,31.213333000000002,31.213333000000002,0.8733330000000024,-0.5733340000000027
167,REX,REX American Resources,NYSE,2022-08-08,31.52,32.380001,31.200001,32.119999,32.119999,1.1799999999999997,-0.5999990000000004
168,REX,REX American Resources,NYSE,2022-08-09,31.969998999999998,33.16,31.969998999999998,33.080002,33.080002,1.1900009999999988,-1.1100030000000025
169,REX,REX American Resources,NYSE,2022-08-10,33.509997999999996,33.82,32.84,32.91,32.91,0.9799999999999969,0.5999979999999994
170,REX,REX American Resources,NYSE,2022-08-11,33.32,33.580002,32.709998999999996,33.16,33.16,0.8700030000000041,0.1600000000000037
171,REX,REX American Resources,NYSE,2022-08-12,33.349998,33.349998,32.580002,33.110001000000004,33.110001000000004,0.769995999999999,0.23999699999999535
172,REX,REX American Resources,NYSE,2022-08-15,32.799999,33.119999,31.92,32.860001000000004,32.860001000000004,1.1999989999999983,-0.06000200000000433
173,REX,REX American Resources,NYSE,2022-08-16,33.209998999999996,33.599998,32.189999,32.32,32.32,1.4099989999999991,0.889998999999996
174,REX,REX American Resources,NYSE,2022-08-17,32.099998,32.779999,31.5,32.57,32.57,1.2799989999999966,-0.4700020000000009
175,REX,REX American Resources,NYSE,2022-08-18,32.98,33.5,32.150002,33.139998999999996,33.139998999999996,1.3499979999999994,-0.15999899999999911
176,REX,REX American Resources,NYSE,2022-08-19,33.060001,33.060001,32.18,32.279999,32.279999,0.880001,0.7800020000000032
177,REX,REX American Resources,NYSE,2022-08-22,32.209998999999996,32.41,31.450001,31.84,31.84,0.9599989999999963,0.3699989999999964
178,REX,REX American Resources,NYSE,2022-08-23,31.799999,32.939999,31.799999,32.599998,32.599998,1.1400000000000006,-0.7999989999999997
179,REX,REX American Resources,NYSE,2022-08-24,32.48,33.139998999999996,32.189999,33.139998999999996,33.139998999999996,0.9499999999999957,-0.6599989999999991
180,REX,REX American Resources,NYSE,2022-08-25,33.279999,34.09,33.09,33.98,33.98,1.0,-0.7000010000000003
181,REX,REX American Resources,NYSE,2022-08-26,33.650002,34.060001,32.860001000000004,33.23,33.23,1.1999999999999957,0.42000200000000376
182,REX,REX American Resources,NYSE,2022-08-29,32.919998,34.639998999999996,32.880001,33.639998999999996,33.639998999999996,1.759997999999996,-0.7200009999999963
183,REX,REX American Resources,NYSE,2022-08-30,32.57,33.299999,27.129998999999998,28.75,28.75,6.170000000000002,3.8200000000000003
184,REX,REX American Resources,NYSE,2022-08-31,28.309998999999998,30.4,27.85,30.299999,30.299999,2.549999999999997,-1.990000000000002
185,REX,REX American Resources,NYSE,2022-09-01,29.809998999999998,30.049999,28.290001,28.6,28.6,1.7599979999999995,1.2099989999999963
186,REX,REX American Resources,NYSE,2022-09-02,29.42,29.700001,28.76,29.15,29.15,0.9400009999999988,0.2700000000000031
187,REX,REX American Resources,NYSE,2022-09-06,29.360001,29.389999,27.879998999999998,28.27,28.27,1.5100000000000016,1.0900010000000009
188,REX,REX American Resources,NYSE,2022-09-07,27.879998999999998,28.41,27.389999,28.299999,28.299999,1.0200010000000006,-0.4200000000000017
189,REX,REX American Resources,NYSE,2022-09-08,28.299999,28.9,28.040001,28.860001,28.860001,0.8599989999999984,-0.5600020000000008
190,REX,REX American Resources,NYSE,2022-09-09,29.1,29.690001000000002,28.9,29.26,29.26,0.7900010000000037,-0.16000000000000014
191,REX,REX American Resources,NYSE,2022-09-12,29.66,29.959999,29.26,29.32,29.32,0.6999989999999983,0.33999999999999986
192,REX,REX American Resources,NYSE,2022-09-13,28.6,29.27,28.15,28.25,28.25,1.120000000000001,0.3500000000000014
193,REX,REX American Resources,NYSE,2022-09-14,28.41,29.18,28.27,28.59,28.59,0.9100000000000001,-0.17999999999999972
194,REX,REX American Resources,NYSE,2022-09-15,28.299999,28.780001000000002,27.719998999999998,28.07,28.07,1.0600020000000043,0.2299989999999994
195,REX,REX American Resources,NYSE,2022-09-16,27.99,28.309998999999998,27.49,28.16,28.16,0.8199989999999993,-0.1700000000000017
196,REX,REX American Resources,NYSE,2022-09-19,27.379998999999998,28.5,27.379998999999998,28.32,28.32,1.120001000000002,-0.9400010000000023
197,REX,REX American Resources,NYSE,2022-09-20,28.120001000000002,28.190001000000002,27.389999,27.98,27.98,0.8000020000000028,0.1400010000000016
198,REX,REX American Resources,NYSE,2022-09-21,28.379998999999998,28.799999,27.58,27.83,27.83,1.2199990000000014,0.5499989999999997
199,REX,REX American Resources,NYSE,2022-09-22,28.280001000000002,28.280001000000002,27.459999,27.91,27.91,0.8200020000000023,0.370001000000002
200,REX,REX American Resources,NYSE,2022-09-23,27.1,27.190001000000002,26.24,26.940001000000002,26.940001000000002,0.9500010000000039,0.15999899999999911
201,REX,REX American Resources,NYSE,2022-09-26,26.83,27.67,26.790001,27.110001,27.110001,0.8799990000000015,-0.28000100000000216
202,REX,REX American Resources,NYSE,2022-09-27,27.360001,28.24,27.32,28.110001,28.110001,0.9199999999999982,-0.75
203,REX,REX American Resources,NYSE,2022-09-28,28.32,29.4,28.110001,29.200001,29.200001,1.2899989999999981,-0.880001
204,REX,REX American Resources,NYSE,2022-09-29,28.99,28.99,27.719998999999998,28.0,28.0,1.2700010000000006,0.9899999999999984
205,REX,REX American Resources,NYSE,2022-09-30,27.91,28.549999,27.68,27.92,27.92,0.869999,-0.010000000000001563
206,REX,REX American Resources,NYSE,2022-10-03,28.440001000000002,28.959999,28.23,28.82,28.82,0.7299989999999994,-0.379998999999998
207,REX,REX American Resources,NYSE,2022-10-04,29.23,29.57,28.940001000000002,29.370001000000002,29.370001000000002,0.629998999999998,-0.1400010000000016
208,REX,REX American Resources,NYSE,2022-10-05,29.040001,29.690001000000002,28.41,29.52,29.52,1.2800010000000022,-0.4799989999999994
209,REX,REX American Resources,NYSE,2022-10-06,29.43,30.389999,29.43,30.34,30.34,0.9599989999999998,-0.9100000000000001
210,REX,REX American Resources,NYSE,2022-10-07,30.1,30.15,29.18,29.57,29.57,0.9699999999999989,0.5300000000000011
211,REX,REX American Resources,NYSE,2022-10-10,29.799999,30.27,28.379998999999998,28.450001,28.450001,1.8900010000000016,1.3499979999999994
212,REX,REX American Resources,NYSE,2022-10-11,28.379998999999998,29.85,28.01,29.52,29.52,1.8399999999999999,-1.1400010000000016
213,REX,REX American Resources,NYSE,2022-10-12,29.26,29.26,28.280001000000002,28.959999,28.959999,0.9799989999999994,0.30000100000000174
214,REX,REX American Resources,NYSE,2022-10-13,28.450001,30.110001,28.450001,30.0,30.0,1.6600000000000001,-1.5499989999999997
215,REX,REX American Resources,NYSE,2022-10-14,29.77,30.33,28.75,29.1,29.1,1.5799999999999983,0.6699999999999982
216,REX,REX American Resources,NYSE,2022-10-17,29.24,29.74,27.85,28.51,28.51,1.889999999999997,0.7299999999999969
217,REX,REX American Resources,NYSE,2022-10-18,28.65,29.09,26.91,27.209999,27.209999,2.1799999999999997,1.4400009999999988
218,REX,REX American Resources,NYSE,2022-10-19,27.01,27.66,26.49,26.639999,26.639999,1.1700000000000017,0.370001000000002
219,REX,REX American Resources,NYSE,2022-10-20,26.879998999999998,26.950001,26.08,26.209999,26.209999,0.870001000000002,0.6699999999999982
220,REX,REX American Resources,NYSE,2022-10-21,26.27,27.75,26.049999,27.41,27.41,1.7000010000000003,-1.1400000000000006
221,REX,REX American Resources,NYSE,2022-10-24,27.41,28.5,27.0,28.09,28.09,1.5,-0.6799999999999997
222,REX,REX American Resources,NYSE,2022-10-25,28.1,29.290001,27.76,29.02,29.02,1.5300009999999986,-0.9199999999999982
223,REX,REX American Resources,NYSE,2022-10-26,29.360001,30.01,29.0,29.51,29.51,1.0100000000000016,-0.1499990000000011
224,REX,REX American Resources,NYSE,2022-10-27,29.870001000000002,29.870001000000002,28.959999,29.059998999999998,29.059998999999998,0.9100020000000022,0.8100020000000043
225,REX,REX American Resources,NYSE,2022-10-28,29.370001000000002,29.42,28.280001000000002,29.4,29.4,1.1399989999999995,-0.029998999999996556
226,REX,REX American Resources,NYSE,2022-10-31,29.129998999999998,29.99,29.129998999999998,29.99,29.99,0.8600010000000005,-0.8600010000000005
227,REX,REX American Resources,NYSE,2022-11-01,30.450001,30.469998999999998,29.799999,30.07,30.07,0.6699999999999982,0.38000100000000003
228,REX,REX American Resources,NYSE,2022-11-02,30.27,30.33,28.950001,29.040001,29.040001,1.379998999999998,1.2299989999999994
229,REX,REX American Resources,NYSE,2022-11-03,28.6,29.82,28.57,29.4,29.4,1.25,-0.7999999999999972
230,REX,REX American Resources,NYSE,2022-11-04,30.18,30.42,29.309998999999998,30.41,30.41,1.110001000000004,-0.23000000000000043
231,REX,REX American Resources,NYSE,2022-11-07,30.639999,30.870001000000002,30.15,30.809998999999998,30.809998999999998,0.7200010000000034,-0.16999999999999815
232,REX,REX American Resources,NYSE,2022-11-08,31.02,31.02,30.209999,30.309998999999998,30.309998999999998,0.8100009999999997,0.7100010000000019
233,REX,REX American Resources,NYSE,2022-11-09,30.139999,30.25,28.209999,28.26,28.26,2.040001,1.879998999999998
234,REX,REX American Resources,NYSE,2022-11-10,29.25,30.65,28.950001,30.450001,30.450001,1.6999989999999983,-1.2000010000000003
235,REX,REX American Resources,NYSE,2022-11-11,30.290001,31.620001000000002,30.290001,31.219998999999998,31.219998999999998,1.3300000000000018,-0.9299979999999977
